1.303539786621440547e-05,5.102040816326530032e-02,7.344641895706676187e-06,5.605650186954715813e-03,2.931034482758620441e-01,0.000000000000000000e+00,1.296296296296296224e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.972460814861561024e-06,0.000000000000000000e+00,6.375193490054249351e-06,1.063564603240548358e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,2.040816326530612082e-02,1.027866064984903473e-05,1.329455754050685610e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
9.641038514632799099e-06,1.020408163265306041e-02,2.981752334039750063e-06,1.329455754050685610e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,5.000000000000000278e-02
8.287324544450579529e-06,0.000000000000000000e+00,1.285052464140476143e-05,2.559534690486082401e-03,1.034482758620689641e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,1.544684180897285810e-05,1.226090569173244769e-03,8.620689655172414367e-02,5.102040816326530032e-02,1.851851851851851749e-02,1.020408163265306041e-02,5.000000000000000278e-02
3.082394383529226328e-05,3.061224489795918297e-02,3.596357686989109616e-06,1.695056086414624061e-03,1.206896551724137845e-01,3.061224489795918297e-02,0.000000000000000000e+00,4.081632653061224164e-02,0.000000000000000000e+00
6.802570442533723111e-06,2.040816326530612082e-02,1.122057021757096336e-05,1.324470294972995583e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.962320594383529357e-05,0.000000000000000000e+00,9.481632444993575093e-06,4.234316576651433323e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,8.163265306122448328e-02,1.163674170505592778e-05,5.317823016202742441e-03,2.413793103448275690e-01,0.000000000000000000e+00,1.296296296296296224e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.874819061801935891e-06,1.229746572496884195e-03,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
4.475401376508637648e-06,0.000000000000000000e+00,4.605807598209682843e-06,2.079268799335272019e-03,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.033799136230969532e-05,4.081632653061224164e-02,6.804599117933444824e-06,3.439966763606148829e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.035444328311114503e-05,3.061224489795918297e-02,1.183270828798900447e-05,1.661819692563356850e-03,2.413793103448275690e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,2.000000000000000111e-01
1.972075214956219789e-05,9.999999999999998890e-01,0.000000000000000000e+00,6.647278770253428051e-04,0.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00,9.999999999999998890e-01,1.000000000000000056e-01
1.852374185532854978e-05,3.061224489795918297e-02,2.769943197532177079e-06,2.326547569588699547e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.568413609026862946e-05,1.994183631076028307e-04,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.220224994083773690e-06,1.020408163265306041e-02,7.620621210509520815e-06,1.843955130868300775e-03,1.034482758620689641e-01,1.020408163265306041e-02,3.703703703703703498e-02,3.061224489795918297e-02,5.000000000000000278e-02
1.405251341011280263e-05,2.040816326530612082e-02,4.413869031936046153e-06,2.739011217282924689e-03,1.206896551724137845e-01,2.040816326530612082e-02,3.703703703703703498e-02,1.020408163265306041e-02,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,8.834085735560046613e-07,9.970918155380141534e-04,3.448275862068965469e-02,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.980724004101916809e-05,4.081632653061224164e-02,1.903603358071563335e-05,1.528874117158288441e-03,2.758620689655172376e-01,1.020408163265306041e-02,3.703703703703703498e-02,2.040816326530612082e-02,5.000000000000000278e-02
1.955162932870552827e-05,6.122448979591836593e-02,1.460283927241782730e-05,1.728292480265891272e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,0.000000000000000000e+00
1.139465323025952613e-05,0.000000000000000000e+00,5.997604608347720324e-06,3.628084752804320787e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
7.735435868107595810e-06,0.000000000000000000e+00,2.610611584692299730e-05,1.554133776485251391e-03,2.413793103448275690e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.992524544450579422e-05,0.000000000000000000e+00,7.857675811902172026e-06,1.800083090984628317e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,1.000000000000000056e-01
9.840695748205411315e-07,0.000000000000000000e+00,8.380822171127457429e-07,1.343082675529705091e-03,5.172413793103448204e-02,2.040816326530612082e-02,0.000000000000000000e+00,1.020408163265306041e-02,2.000000000000000111e-01
2.203118117456811492e-05,2.040816326530612082e-02,5.518294731329728551e-06,2.060656418778562728e-03,6.896551724137930939e-02,2.040816326530612082e-02,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.444256989035260907e-05,0.000000000000000000e+00,7.543035634506967764e-06,2.598421271292064832e-03,2.758620689655172376e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.220906563066972055e-06,0.000000000000000000e+00,2.979447145557346443e-06,1.107769007062733629e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.537276465252031255e-05,1.020408163265306041e-02,8.147057547069460671e-06,2.152056501869547070e-03,1.896551724137930939e-01,1.020408163265306041e-02,7.407407407407406996e-02,1.020408163265306041e-02,0.000000000000000000e+00
2.589463201072808893e-08,0.000000000000000000e+00,2.993786258417680365e-06,1.562110511009555435e-03,3.448275862068965469e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,2.000000000000000111e-01
1.191382760116746840e-05,0.000000000000000000e+00,2.668246831351820084e-06,9.638554216867470511e-04,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
1.130667965607004750e-05,0.000000000000000000e+00,4.144999762709367967e-06,1.794765267968425476e-03,1.724137931034482873e-01,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,2.040816326530612082e-02,9.194035593594790162e-06,6.368093061902783264e-04,8.620689655172414367e-02,2.040816326530612082e-02,3.703703703703703498e-02,2.040816326530612082e-02,0.000000000000000000e+00
8.199666324840261609e-06,1.020408163265306041e-02,5.581108670926988753e-06,4.943581221437474103e-03,3.275862068965517127e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.936168290999448042e-05,1.020408163265306041e-02,5.385289666402101280e-06,1.561113419194017429e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,2.386810192041762832e-06,2.125799750727046331e-03,8.620689655172414367e-02,2.040816326530612082e-02,0.000000000000000000e+00,1.020408163265306041e-02,2.000000000000000111e-01
2.377931778023191172e-05,3.061224489795918297e-02,2.918852871625767983e-06,2.874948068134607331e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.417343981409506548e-07,4.985459077690070767e-04,6.896551724137930939e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.673905924114537904e-05,0.000000000000000000e+00,6.936803907931234059e-06,6.175321977565434092e-04,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
6.609003963871578092e-06,1.020408163265306041e-02,3.211605966632027909e-02,3.323639385126713873e-07,3.620689655172413812e-01,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,0.000000000000000000e+00
1.642877234361442022e-05,1.020408163265306041e-02,2.308881575609796179e-06,1.716992106356460398e-03,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.595758838841997347e-05,1.020408163265306041e-02,1.303018240285403166e-05,1.550810137100124778e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.972075214956219789e-05,0.000000000000000000e+00,2.972881477420568786e-06,7.754050685500623891e-04,5.172413793103448204e-02,3.061224489795918297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.419227437485209487e-05,0.000000000000000000e+00,5.798076080286057495e-06,1.711674283340257558e-03,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.994702076595409159e-05,1.020408163265306041e-02,6.968257943099342842e-06,3.587868716244287538e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.686876901080697357e-05,0.000000000000000000e+00,8.013952132751835181e-06,1.113419194017449066e-03,1.034482758620689641e-01,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
2.741783255107675338e-05,2.040816326530612082e-02,5.658755566101805630e-06,1.218446198587453322e-03,2.586206896551724310e-01,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720153602981778205e-05,0.000000000000000000e+00,1.912695441565136360e-06,8.641462401329456358e-04,3.448275862068965469e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,4.705100030275012501e-06,3.406398005816369239e-03,3.448275862068965469e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.632223455864951706e-06,0.000000000000000000e+00,1.989437817580781085e-06,1.246364769422517692e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206533333990691843e-05,0.000000000000000000e+00,1.174251282596777755e-05,1.136352305774823409e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.968413508716573390e-05,0.000000000000000000e+00,1.543516899184211327e-05,5.144993768176152728e-04,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.400307249349214393e-07,1.020408163265306041e-02,4.201390113981328482e-06,2.381719983381803095e-03,3.103448275862069061e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.146787052113932072e-06,4.368259243872039954e-03,1.206896551724137845e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,0.000000000000000000e+00,7.053824061270078258e-08,9.249688408807645121e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
7.476614636743709182e-06,0.000000000000000000e+00,3.598022894454763880e-06,5.317823016202741790e-04,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.162401542162972565e-05,5.102040816326530032e-02,2.590325317273939601e-06,2.326215205650186951e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,1.500000000000000222e-01
2.409657361757513213e-05,0.000000000000000000e+00,1.130832919574840690e-05,1.578728707935189149e-03,1.206896551724137845e-01,1.020408163265306041e-02,5.555555555555555247e-02,1.020408163265306041e-02,0.000000000000000000e+00
3.821203123767452869e-06,0.000000000000000000e+00,4.211003510264864901e-06,1.395928541753219815e-03,2.758620689655172376e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.467540112013882945e-06,2.040816326530612082e-02,2.420132997307978293e-06,1.595346904860822645e-03,5.172413793103448204e-02,3.061224489795918297e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.406380472509268829e-05,1.020408163265306041e-02,4.277849492279872184e-07,6.481096800997091997e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
4.631719137019798884e-06,0.000000000000000000e+00,1.469772790128709695e-05,1.578728707935189149e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.860361710183797409e-05,2.040816326530612082e-02,4.751615949203440059e-07,5.688741171582883081e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
4.538049459651336524e-06,0.000000000000000000e+00,6.140371940791896153e-06,1.917407561279601234e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.317193225920959265e-05,0.000000000000000000e+00,2.517102926857208387e-07,1.469048608226007462e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.257072170071783515e-05,0.000000000000000000e+00,1.461382995262369873e-02,3.323639385126713873e-07,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
2.046741378086297953e-05,3.061224489795918297e-02,2.900198816819814532e-06,3.621105110095554965e-03,1.206896551724137845e-01,3.061224489795918297e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.172992413425889457e-05,1.020408163265306041e-02,1.565506952615515615e-05,4.134607395097632016e-04,1.896551724137930939e-01,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.624369359864321128e-05,0.000000000000000000e+00,1.858215836285829095e-05,1.262982966348151189e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.040816326530612082e-02,1.518390105798892190e-06,1.063564603240548358e-03,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.912193841208487761e-05,0.000000000000000000e+00,1.106464667424905609e-05,1.429164935604487026e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.579231705056401234e-05,0.000000000000000000e+00,1.701946601425380172e-03,0.000000000000000000e+00,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
1.779617959690778391e-05,2.040816326530612082e-02,1.167200369846088575e-05,5.872870793518903234e-04,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,5.000000000000000278e-02
1.064889855644079687e-05,0.000000000000000000e+00,8.625457520885666864e-06,3.633734939759036223e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.276431267255659820e-05,1.020408163265306041e-02,7.447454673398083103e-06,2.060656418778562728e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.188171657332176320e-05,2.040816326530612082e-02,1.303535810429332393e-06,6.923140839218944707e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,1.020408163265306041e-02,1.571497123873892312e-06,2.502035729123390246e-03,3.448275862068965469e-02,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,2.000000000000000111e-01
2.800293129289264357e-06,0.000000000000000000e+00,2.820028851267868500e-06,3.124221022019110870e-03,1.896551724137930939e-01,1.020408163265306041e-02,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.639605661828508291e-05,0.000000000000000000e+00,7.079276754518749537e-06,3.024511840465309454e-03,1.034482758620689641e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.848322540821960871e-05,0.000000000000000000e+00,4.115623804341600326e-06,1.058246780224345734e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.174910862191370134e-06,3.061224489795918297e-02,1.093098928919182124e-05,1.548151225592023358e-03,2.758620689655172376e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.971912254476611192e-05,0.000000000000000000e+00,6.691532717468681331e-06,1.628583298712089856e-03,6.896551724137930939e-02,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,1.500000000000000222e-01
1.399539494754279339e-05,0.000000000000000000e+00,1.326383137636748891e-05,2.448192771084337516e-03,2.068965517241379282e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,1.020408163265306041e-02,4.285531211900534638e-06,3.323639385126713700e-03,5.172413793103448204e-02,2.040816326530612082e-02,1.851851851851851749e-02,3.061224489795918297e-02,1.500000000000000222e-01
1.972075214956219789e-05,1.020408163265306041e-02,0.000000000000000000e+00,2.053676776069796473e-03,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.474494419026583500e-05,5.102040816326530032e-02,2.738968798736632083e-05,9.306190278354798404e-04,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,2.040816326530612082e-02,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.849605317823016078e-04,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.441259113187630726e-08,2.326547569588699547e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.564133568667665876e-05,1.020408163265306041e-02,7.063767176977899083e-06,1.329455754050685610e-03,1.206896551724137845e-01,1.020408163265306041e-02,1.851851851851851749e-02,1.020408163265306041e-02,5.000000000000000278e-02
9.555808117062395584e-06,0.000000000000000000e+00,8.743289273645192777e-06,2.525965932696302377e-03,5.172413793103448620e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.458297140490652430e-05,0.000000000000000000e+00,7.983396005334948478e-06,1.994515995014540903e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.071489958192001052e-05,7.142857142857142461e-02,6.319403795013624005e-06,2.919152471956792602e-03,2.931034482758620441e-01,1.020408163265306041e-02,3.703703703703703498e-02,1.020408163265306041e-02,5.000000000000000278e-02
2.590249368935867785e-06,0.000000000000000000e+00,1.567092747907342379e-06,2.852679684254258614e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.061224489795918297e-02,1.000000000000000056e-01
1.654096576477084277e-05,1.020408163265306041e-02,6.687973718016904997e-06,2.381719983381803095e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.431702591307091503e-06,0.000000000000000000e+00,2.087504911916081177e-05,1.229746572496884195e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
2.199117395677210654e-05,1.020408163265306041e-02,2.161792166136172358e-06,1.562110511009555435e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.985877179143330244e-05,0.000000000000000000e+00,9.529366221269425035e-06,1.213128375571250481e-03,1.034482758620689641e-01,1.020408163265306041e-02,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.024184941232152785e-07,2.040816326530612082e-02,7.556212726960307052e-06,4.320731200664728287e-03,2.413793103448275690e-01,9.183673469387754196e-02,1.851851851851851749e-02,2.040816326530612082e-02,1.000000000000000056e-01
1.878656803660171985e-05,1.020408163265306041e-02,1.778499401863958704e-05,7.312006647278770097e-04,6.896551724137930939e-02,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,5.000000000000000278e-02
1.153688329257710767e-05,1.020408163265306041e-02,3.117232765745051179e-06,2.262733693394266762e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
2.864212451684152317e-06,1.020408163265306041e-02,2.818022779900664638e-06,2.032073120066472949e-03,3.448275862068965747e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.525793405379823158e-06,0.000000000000000000e+00,3.171646387863811583e-07,1.320149563772330748e-03,5.172413793103448204e-02,2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808710063500828302e-05,2.040816326530612082e-02,8.358549679657646545e-06,2.176983797257997424e-03,3.275862068965517127e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,2.040816326530612082e-02,1.692483794686326416e-06,8.641462401329456358e-04,8.620689655172414367e-02,4.081632653061224164e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.408245538526998000e-06,2.158703780639800729e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.619916384002524844e-07,0.000000000000000000e+00,5.159857609255971025e-06,1.861238055670959681e-03,3.275862068965517127e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.065217519917961565e-05,0.000000000000000000e+00,2.353571158551054214e-06,1.728292480265891272e-03,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040816326530612082e-02,2.500000000000000000e-01
1.178899075096631533e-05,2.040816326530612082e-02,6.950746483598308029e-06,1.163273784794349773e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,0.000000000000000000e+00
1.820554421393074160e-05,0.000000000000000000e+00,1.005670598054216703e-05,1.495637723307021230e-03,1.206896551724137845e-01,2.040816326530612082e-02,1.851851851851851749e-02,2.040816326530612082e-02,5.000000000000000278e-02
1.502671544923877952e-05,0.000000000000000000e+00,5.004979339350150773e-06,2.658911508101371220e-03,2.586206896551724310e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.798332164549972477e-05,1.020408163265306041e-02,2.728402788574046883e-06,9.804736186123806565e-04,8.620689655172414367e-02,2.040816326530612082e-02,1.851851851851851749e-02,2.040816326530612082e-02,2.000000000000000111e-01
1.972075214956219789e-05,0.000000000000000000e+00,6.191367055877852403e-06,9.844619858745326784e-04,3.448275862068965469e-02,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.773562213063027519e-05,4.081632653061224164e-02,5.433686972744307254e-06,1.107769007062733629e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,2.040816326530612082e-02,5.000000000000000278e-02
3.575327877258026673e-06,0.000000000000000000e+00,1.648801677399294635e-05,3.223930203572912285e-03,3.620689655172413812e-01,0.000000000000000000e+00,7.407407407407406996e-02,1.020408163265306041e-02,0.000000000000000000e+00
5.720085824721937102e-06,2.040816326530612082e-02,1.216758151751450301e-05,1.550810137100124778e-03,1.896551724137930939e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.860543188451526003e-06,5.102040816326530032e-02,5.844012486396701160e-06,1.994183631076028307e-03,4.137931034482758563e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.136634091267650156e-05,0.000000000000000000e+00,1.789863320596008527e-06,1.911092646447860388e-03,1.896551724137930939e-01,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.040816326530612082e-02,3.207922921456800477e-06,1.705359368508516929e-03,1.034482758620689641e-01,1.020408163265306041e-02,1.851851851851851749e-02,1.020408163265306041e-02,1.000000000000000056e-01
1.962617811785122867e-06,1.020408163265306041e-02,3.694733350789196124e-05,1.409223099293726699e-03,1.724137931034482873e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.430965666167074143e-06,1.020408163265306041e-02,4.835288962712640670e-06,4.054840049854590601e-03,2.758620689655172376e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.733117239883252934e-06,1.020408163265306041e-02,9.029176536047720458e-06,1.994183631076028307e-03,3.620689655172413812e-01,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.611146799321606124e-05,3.061224489795918297e-02,1.326861036059993798e-05,2.160365600332364144e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,1.020408163265306041e-02,4.691789384108073935e-06,4.819277108433735256e-04,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.404722621677052996e-05,2.040816326530612082e-02,1.209217669151399682e-05,1.445783132530120522e-03,2.758620689655172376e-01,5.102040816326530032e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,2.942734079025962685e-07,3.323639385126714025e-04,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.450409714443480190e-05,2.040816326530612082e-02,1.349279975125395769e-05,1.190859991690901547e-03,2.241379310344827624e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.489658795456338189e-05,0.000000000000000000e+00,3.968244769378053308e-06,1.149646863315330293e-03,1.034482758620689641e-01,1.020408163265306041e-02,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.002311307880413329e-05,2.040816326530612082e-02,9.635085563728899505e-06,5.816368923971749517e-03,2.068965517241379282e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,0.000000000000000000e+00
