7.005706612957369739e-01,1.000000000000000000e+00,9.041884816753925636e-01,5.652173913043477826e-01,0.000000000000000000e+00
7.999328633769722252e-01,3.750000000000000000e-01,2.497382198952878829e-01,2.391304347826087029e-01,5.370370370370369795e-01
6.962067807989258394e-01,1.250000000000000000e-01,6.947643979057590569e-01,8.983333333333332060e-02,1.111111111111109384e-01
2.067807989258140799e-01,5.312500000000000000e-01,4.361256544502617460e-01,6.014492753623188470e-01,0.000000000000000000e+00
4.494796911715341348e-01,2.187500000000000000e-01,2.759162303664921545e-01,6.739130434782608647e-01,1.481481481481481399e-01
7.495803961060758525e-01,4.062500000000000000e-01,3.827225130890051785e-01,6.739130434782608647e-01,3.703703703703704608e-01
7.667002349781806281e-01,6.624999999999999778e-01,2.497382198952878829e-01,3.939130434782608381e-01,5.555555555555558023e-02
8.089963074857335901e-01,2.812500000000000000e-01,3.544502617801046362e-01,3.695652173913043237e-01,1.851851851851853414e-01
3.655589123867069579e-01,3.750000000000000000e-01,1.424083769633507357e-01,6.376811594202898004e-01,5.000000000000002220e-01
3.420610943269553617e-01,1.250000000000000000e-01,4.361256544502617460e-01,2.028985507246376940e-01,3.888888888888890616e-01
7.519301779120510232e-02,2.187500000000000000e-01,6.141361256544501934e-01,2.028985507246376940e-01,3.518518518518518601e-01
8.784827123195704246e-01,2.187500000000000000e-01,5.429319371727747701e-01,2.173913043478262197e-02,2.777777777777779011e-01
3.987915407854985550e-01,5.562500000000000222e-01,3.806282722513089078e-01,3.115942028985506651e-01,9.259259259259278174e-02
3.188989593823430835e-01,1.562500000000000000e-01,7.157068062827224297e-01,5.072463768115942351e-01,4.814814814814816213e-01
6.092648539778449113e-01,5.312500000000000000e-01,3.806282722513089078e-01,6.739130434782608647e-01,8.703703703703704608e-01
2.907015777106412013e-01,1.718750000000000000e-01,6.544502617801045696e-02,8.913043478260869179e-01,7.407407407407418098e-02
5.495132594830480777e-01,2.812500000000000000e-01,3.089005235602093613e-01,3.333333333333333703e-01,2.777777777777779011e-01
5.756965424639142181e-01,7.812500000000000000e-01,2.193717277486910699e-01,6.376811594202898004e-01,1.296296296296295392e-01
1.342732460557234386e-01,1.250000000000000000e-01,5.937172774869108327e-01,7.971014492753625280e-02,1.296296296296295392e-01
8.885532057737497436e-01,6.875000000000000000e-01,5.429319371727747701e-01,5.797101449275360308e-02,4.074074074074076623e-01
2.614971466935213096e-01,6.250000000000000000e-02,3.853403141361255724e-01,1.195652173913043792e-01,2.777777777777779011e-01
4.498153742866734528e-01,2.187500000000000000e-01,6.424083769633506247e-01,1.521739130434782705e-01,2.222222222222220989e-01
5.142665323934205723e-01,9.375000000000000000e-02,4.361256544502617460e-01,6.521739130434783815e-02,1.481481481481481399e-01
3.585095669687815012e-01,2.812500000000000000e-01,8.984293193717275416e-01,3.478260869565217295e-01,5.555555555555558023e-02
6.693521315877812849e-01,4.062500000000000000e-01,4.869109947643978087e-01,4.130434782608695121e-01,3.333333333333332593e-01
9.996643168848609040e-01,2.812500000000000000e-01,8.387434554973819401e-01,7.246376811594201772e-02,3.703703703703697947e-02
2.635112453843571623e-01,3.750000000000000000e-01,3.806282722513089078e-01,1.268115942028985588e-01,3.703703703703697947e-02
1.987244041624706692e-01,9.375000000000000000e-02,6.445026178010471174e-01,1.359420289855072239e-01,2.777777777777779011e-01
4.900973481033903956e-01,5.312500000000000000e-01,5.900523560209421925e-01,4.202898550724637472e-01,1.851851851851853414e-01
3.558241020476670124e-01,2.187500000000000000e-01,9.486910994764395921e-01,4.057971014492753881e-01,2.037037037037039422e-01
4.756629741524001642e-01,7.812500000000000000e-01,4.361256544502617460e-01,3.405797101449274944e-01,2.407407407407406996e-01
6.176569318563276401e-01,1.562500000000000000e-01,3.853403141361255724e-01,3.260869565217391353e-01,3.333333333333332593e-01
6.686807653575026489e-01,2.882812499999999889e-01,4.853403141361255502e-01,5.072463768115942351e-02,3.703703703703697947e-02
1.658274588788183901e-01,1.250000000000000000e-01,3.151832460732983954e-01,5.000000000000000000e-01,1.666666666666667407e-01
1.094326955354145703e-01,8.437500000000000000e-01,9.492146596858638263e-01,7.101449275362318181e-01,4.074074074074076623e-01
3.803289694528366183e-01,5.625000000000000000e-01,1.680628272251308841e-01,4.989927536231884009e-01,5.370370370370369795e-01
3.961060758643840107e-01,2.187500000000000000e-01,5.335078534031413300e-01,2.536231884057971175e-01,1.666666666666667407e-01
8.586774085263513268e-01,1.000000000000000056e-01,6.947643979057590569e-01,2.898550724637682929e-02,5.555555555555558023e-02
1.245384357166834932e-01,6.250000000000000000e-02,3.853403141361255724e-01,5.652173913043477826e-01,4.814814814814816213e-01
4.840550520308828930e-01,3.750000000000000000e-01,3.853403141361255724e-01,3.115942028985506651e-01,6.111111111111109384e-01
6.586102719033233299e-01,9.531250000000000000e-01,4.853403141361255502e-01,1.453753623188406285e-01,6.111111111111109384e-01
8.445787176905001914e-01,4.062500000000000000e-01,3.319371727748691159e-01,1.811594202898550998e-01,2.777777777777779011e-01
3.474320241691843392e-01,5.937500000000000000e-01,5.376963350785338713e-01,1.666666666666666852e-01,5.555555555555558023e-02
8.227593152064451854e-01,0.000000000000000000e+00,5.937172774869108327e-01,1.739130434782608647e-01,2.222222222222220989e-01
5.454850621013762613e-01,2.812500000000000000e-01,3.596858638743455350e-01,7.101449275362318181e-01,5.925925925925927817e-01
5.008392077878482951e-01,6.562500000000000000e-01,1.675392670157067609e-01,3.840579710144927938e-01,1.851851851851860076e-02
8.093319906008729081e-01,1.562500000000000000e-01,3.596858638743455350e-01,9.420289855072466745e-02,2.037037037037039422e-01
6.683450822423633308e-01,6.562500000000000000e-01,3.151832460732983954e-01,4.710144927536231707e-01,2.407407407407406996e-01
4.481369587109768626e-01,1.562500000000000000e-01,3.596858638743455350e-01,7.463768115942028825e-01,1.111111111111109384e-01
8.059751594494797278e-01,2.578125000000000000e-01,4.361256544502617460e-01,5.797101449275360308e-02,2.222222222222220989e-01
7.448808324941256220e-01,1.562500000000000000e-01,1.424083769633507357e-01,3.478260869565217295e-01,1.851851851851860076e-02
8.630412890231622391e-01,2.343750000000000000e-01,4.853403141361255502e-01,3.115942028985506651e-01,2.222222222222220989e-01
2.651896609600537524e-01,2.921874999999999889e-01,9.486910994764395921e-01,3.043478260869565410e-01,1.666666666666667407e-01
1.168177240684793450e-01,8.437500000000000000e-01,5.937172774869108327e-01,5.724637681159420177e-01,3.703703703703697947e-02
5.109097012420276140e-01,9.375000000000000000e-02,3.853403141361255724e-01,6.521739130434783815e-02,2.222222222222220989e-01
6.253776435045317328e-01,1.000000000000000000e+00,7.712041884816752679e-01,2.753623188405797118e-01,4.444444444444444198e-01
1.238670694864048571e-01,2.187500000000000000e-01,1.675392670157067609e-01,6.014492753623188470e-01,6.851851851851853414e-01
5.871097683786505872e-01,6.562500000000000000e-01,2.497382198952878829e-01,6.376811594202898004e-01,5.555555555555555802e-01
8.992950654582076986e-01,3.437500000000000000e-01,9.434554973821988044e-01,3.478260869565217295e-01,1.296296296296295392e-01
1.779120510238335062e-01,1.000000000000000000e+00,3.089005235602093613e-01,8.644927536231883369e-01,1.296296296296295392e-01
5.777106411547499043e-01,2.187500000000000000e-01,7.712041884816752679e-01,4.565217391304348116e-01,4.444444444444444198e-01
5.018462571332662492e-01,8.437500000000000000e-01,6.649214659685863671e-01,8.913043478260869179e-01,1.296296296296295392e-01
6.854649211144681065e-01,9.375000000000000000e-02,8.183246073298428014e-01,3.623188405797100886e-02,5.185185185185183787e-01
8.341725411211817764e-01,5.312500000000000000e-01,9.434554973821988044e-01,1.521739130434782705e-01,2.777777777777779011e-01
4.088620342396777629e-01,1.250000000000000000e-01,2.193717277486910699e-01,7.971014492753625280e-02,1.111111111111109384e-01
7.452165156092649401e-01,2.125000000000000222e-01,4.863874345549737965e-01,1.304347826086956763e-01,3.148148148148146586e-01
3.823430681436724154e-01,5.312500000000000000e-01,4.329842931937172290e-01,6.739130434782608647e-01,3.148148148148146586e-01
6.686807653575026489e-01,2.187500000000000000e-01,8.183246073298428014e-01,5.797101449275360308e-02,5.555555555555558023e-02
7.418596844578717597e-01,8.437500000000000000e-01,5.335078534031413300e-01,4.021739130434782705e-01,4.259259259259258190e-01
4.934541792547835759e-01,2.812500000000000000e-01,5.376963350785338713e-01,2.028985507246376940e-01,1.111111111111109384e-01
7.630077207116483518e-01,5.312500000000000000e-01,3.151832460732983954e-01,2.391304347826087029e-01,3.148148148148146586e-01
1.564283316549177627e-01,5.312500000000000000e-01,5.429319371727747701e-01,5.289855072463768293e-01,0.000000000000000000e+00
7.307821416582747087e-01,8.437500000000000000e-01,4.863874345549737965e-01,4.565217391304348116e-01,3.703703703703697947e-02
5.031889895938235213e-01,2.812500000000000000e-01,4.869109947643978087e-01,2.246376811594202882e-01,0.000000000000000000e+00
7.146693521315878872e-01,2.187500000000000000e-01,8.476439790575914790e-01,1.666666666666666852e-01,7.407407407407418098e-02
6.482040953340046929e-01,2.187500000000000000e-01,3.591623036649214118e-01,2.898550724637682929e-02,2.962962962962965019e-01
3.259483048002685401e-01,7.812500000000000000e-01,2.471204188481674890e-01,6.739130434782608647e-01,1.851851851851853414e-01
7.106411547499160708e-01,3.125000000000000000e-02,3.544502617801046362e-01,9.420289855072466745e-02,3.888888888888890616e-01
1.198388721047331518e-01,8.437500000000000000e-01,7.712041884816752679e-01,4.565217391304348116e-01,2.777777777777779011e-01
5.874454514937899052e-02,1.562500000000000000e-01,2.445026178010470952e-01,1.521739130434782705e-01,2.407407407407406996e-01
3.370258475998657577e-01,2.812500000000000000e-01,2.832460732984293239e-01,3.478260869565217295e-01,5.185185185185183787e-01
3.709298422289359354e-01,2.343750000000000000e-01,5.937172774869108327e-01,2.173913043478262197e-02,1.666666666666667407e-01
4.353810003356832214e-01,2.187500000000000000e-01,3.246073298429319465e-02,7.463768115942028825e-01,6.851851851851853414e-01
6.351124538435717337e-01,6.250000000000000000e-02,6.910994764397905277e-01,3.623188405797100886e-02,7.037037037037039422e-01
5.686471970459885394e-01,6.937499999999999778e-01,4.853403141361255502e-01,5.144927536231883591e-01,3.703703703703697947e-02
5.790533736153071764e-01,5.468750000000000000e-01,6.947643979057590569e-01,1.014492753623188470e-01,2.592592592592593004e-01
7.173548170527022094e-01,2.187500000000000000e-01,4.869109947643978087e-01,9.420289855072466745e-02,2.592592592592593004e-01
7.539442766028869869e-01,8.437500000000000000e-01,8.387434554973819401e-01,3.840579710144927938e-01,6.481481481481481399e-01
8.046324269889226777e-01,4.062500000000000000e-01,3.151832460732983954e-01,3.115942028985506651e-01,2.407407407407406996e-01
3.071500503524673409e-01,9.375000000000000000e-02,3.151832460732983954e-01,1.811594202898550998e-01,1.111111111111109384e-01
3.601879825444780914e-01,3.750000000000000000e-01,5.890052356020940572e-01,5.289855072463768293e-01,2.037037037037039422e-01
6.042296072507553628e-01,3.562500000000000111e-01,2.193717277486910699e-01,3.949275362318840354e-01,2.407407407407406996e-01
7.264182611614635743e-01,1.312500000000000056e-01,3.151832460732983954e-01,1.594202898550724501e-01,3.148148148148146586e-01
2.581403155421282403e-01,2.187500000000000000e-01,5.376963350785338713e-01,1.304347826086956763e-01,1.666666666666667407e-01
4.837193689157435750e-01,7.812500000000000000e-02,3.591623036649214118e-01,1.739130434782608647e-01,4.814814814814816213e-01
2.222222222222222099e-01,5.312500000000000000e-01,8.387434554973819401e-01,7.101449275362318181e-01,7.407407407407418098e-02
7.811346089291710815e-01,1.000000000000000000e+00,3.827225130890051785e-01,2.246376811594202882e-01,3.703703703703704608e-01
8.707620006713663319e-01,2.562500000000000333e-01,7.712041884816752679e-01,6.444202898550727143e-02,3.703703703703697947e-02
9.261497146693522531e-01,1.562500000000000000e-01,1.675392670157067609e-01,2.101449275362318736e-01,5.925925925925927817e-01
1.889895938234306683e-01,2.187500000000000000e-01,3.853403141361255724e-01,2.391304347826087029e-01,2.592592592592593004e-01
3.121852970795568893e-01,9.062500000000000000e-01,2.759162303664921545e-01,1.811594202898550998e-01,5.555555555555555802e-01
3.823430681436724154e-01,9.062500000000000000e-01,3.806282722513089078e-01,3.478260869565217295e-01,2.222222222222220989e-01
5.485062101376301236e-01,1.562500000000000000e-01,2.759162303664921545e-01,7.246376811594207323e-03,1.851851851851853414e-01
4.877475662974152804e-01,2.562500000000000333e-01,4.869109947643978087e-01,2.988043478260869468e-01,1.296296296296295392e-01
4.122188653910708322e-01,2.812500000000000000e-01,6.910994764397905277e-01,1.304347826086956763e-01,1.851851851851853414e-01
5.495132594830480777e-01,8.437500000000000000e-01,2.445026178010470952e-01,5.942028985507246119e-01,1.296296296296295392e-01
4.290030211480362898e-01,6.875000000000000000e-01,3.806282722513089078e-01,4.130434782608695121e-01,4.074074074074076623e-01
2.215508559919436293e-01,5.312500000000000000e-01,3.596858638743455350e-01,1.520869565217391473e-01,1.666666666666667407e-01
1.188318227593152532e-01,2.812500000000000000e-01,3.544502617801046362e-01,5.660869565217391264e-02,4.444444444444444198e-01
3.293051359516616650e-01,1.312500000000000056e-01,3.298429319371726232e-02,2.173913043478262197e-02,7.037037037037039422e-01
1.007049345417898589e-03,9.687500000000000000e-01,4.356020942408376229e-01,3.623188405797100886e-01,3.518518518518518601e-01
2.416918429003020452e-02,3.125000000000000000e-02,7.712041884816752679e-01,1.956521739130434590e-01,2.777777777777779011e-01
3.454179254783484310e-01,5.312500000000000000e-01,3.596858638743455350e-01,5.144927536231883591e-01,3.703703703703697947e-02
4.558576703591809554e-01,4.546875000000000222e-01,4.361256544502617460e-01,3.260869565217391353e-01,8.148148148148146586e-01
4.840550520308828930e-01,6.250000000000000000e-02,2.497382198952878829e-01,6.521739130434783815e-02,1.851851851851860076e-02
1.141322591473648007e-02,1.250000000000000000e-01,3.591623036649214118e-01,1.855797101449275233e-01,3.703703703703704608e-01
9.268210808996308891e-01,5.312500000000000000e-01,6.445026178010471174e-01,7.246376811594207323e-03,7.962962962962965019e-01
9.415911379657606606e-01,6.875000000000000000e-01,4.361256544502617460e-01,2.173913043478262197e-02,6.296296296296295392e-01
7.774420946626385831e-01,2.812500000000000000e-01,3.853403141361255724e-01,8.333333333333331483e-02,2.407407407407406996e-01
4.095334004699563435e-02,3.437500000000000000e-01,2.010471204188482020e-01,9.637681159420290466e-01,6.666666666666667407e-01
4.971466935213159632e-01,0.000000000000000000e+00,2.497382198952878829e-01,4.782608695652174058e-02,5.555555555555558023e-02
4.759986572675394823e-01,6.250000000000000000e-02,5.759162303664910887e-03,1.304347826086957318e-02,2.592592592592593004e-01
7.895266868076538103e-01,1.000000000000000000e+00,5.376963350785338713e-01,4.275362318840579823e-01,4.444444444444444198e-01
5.280295401141321676e-01,3.750000000000000000e-01,5.937172774869108327e-01,4.202898550724637472e-01,2.962962962962965019e-01
6.911715340718362910e-01,5.312500000000000000e-01,3.151832460732983954e-01,2.391304347826087029e-01,2.777777777777779011e-01
5.152735817388385264e-01,4.062500000000000000e-01,1.497382198952879051e-01,3.840579710144927938e-01,2.222222222222220989e-01
4.817052702249077778e-01,4.062500000000000000e-01,4.361256544502617460e-01,2.391304347826087029e-01,7.407407407407418098e-02
6.099362202081235473e-01,2.312500000000000111e-01,5.429319371727747701e-01,2.391304347826087029e-01,2.962962962962965019e-01
7.082913729439410666e-01,8.437500000000000000e-01,6.952879581151830690e-01,4.565217391304348116e-01,5.555555555555558023e-02
9.399127223900638484e-01,3.750000000000000000e-01,5.376963350785338713e-01,3.659420289855072062e-01,2.037037037037039422e-01
2.138301443437395366e-01,1.062500000000000111e-01,2.193717277486910699e-01,6.594202898550723946e-01,9.259259259259278174e-02
5.461564283316551194e-01,2.500000000000000000e-01,4.931937172774868428e-01,5.289855072463768293e-01,6.481481481481481399e-01
7.284323598522994825e-01,2.187500000000000000e-01,4.853403141361255502e-01,1.434782608695652217e-01,2.037037037037039422e-01
6.740516951997315154e-01,4.687500000000000000e-01,7.712041884816752679e-01,9.420289855072466745e-02,3.148148148148146586e-01
6.764014770057067416e-01,8.437500000000000000e-01,4.361256544502617460e-01,4.202898550724637472e-01,1.851851851851853414e-01
5.602551191675060327e-01,5.312500000000000000e-01,6.544502617801045696e-02,7.463768115942028825e-01,5.555555555555555802e-01
3.470963410540450211e-01,6.875000000000000000e-01,1.424083769633507357e-01,3.840579710144927938e-01,1.851851851851860076e-02
2.494125545485062490e-01,2.812500000000000000e-01,3.089005235602093613e-01,2.826086956521738913e-01,1.666666666666667407e-01
4.612286002014099329e-01,2.187500000000000000e-01,4.853403141361255502e-01,2.536231884057971175e-01,1.851851851851853414e-01
3.195703256126217195e-01,4.687500000000000000e-01,2.010471204188482020e-01,5.144927536231883591e-01,2.407407407407406996e-01
3.856998992950654848e-01,1.875000000000000000e-01,1.424083769633507357e-01,3.405797101449274944e-01,1.851851851851860076e-02
5.166163141993957986e-01,2.187500000000000000e-01,5.429319371727747701e-01,5.217391304347825942e-01,1.481481481481481399e-01
1.926821080899631111e-01,1.687500000000000111e-01,3.596858638743455350e-01,1.086956521739130266e-01,3.888888888888890616e-01
7.458878818395435761e-01,3.750000000000000000e-01,1.937172774869109215e-01,4.565217391304348116e-01,5.555555555555555802e-01
2.396777442094662480e-01,1.554687500000000167e-01,3.596858638743455350e-01,2.572463768115941796e-01,1.666666666666667407e-01
0.000000000000000000e+00,8.390625000000000444e-01,8.387434554973819401e-01,4.420289855072463414e-01,2.407407407407406996e-01
5.149378986236992084e-01,2.812500000000000000e-01,4.853403141361255502e-01,4.630434782608695565e-01,1.851851851851853414e-01
8.324941255454851863e-01,6.562500000000000000e-01,3.853403141361255724e-01,8.913043478260869179e-01,2.592592592592593004e-01
2.685464921114468217e-01,2.562500000000000333e-01,5.429319371727747701e-01,2.028985507246376940e-01,2.592592592592593004e-01
7.385028533064788014e-01,4.632812499999999778e-01,4.853403141361255502e-01,1.521739130434782705e-01,2.222222222222220989e-01
3.699227928835179813e-01,8.437500000000000000e-01,8.183246073298428014e-01,3.840579710144927938e-01,2.407407407407406996e-01
3.259483048002685401e-01,2.812500000000000000e-01,5.628272251308898966e-01,3.550724637681159646e-01,4.444444444444444198e-01
5.535414568647196720e-01,7.812500000000000000e-01,9.109947643979060539e-02,3.840579710144927938e-01,4.259259259259258190e-01
1.849613964417590184e-01,6.250000000000000000e-02,1.937172774869109215e-01,1.229492753623188661e-01,5.555555555555555802e-01
1.916750587445451570e-01,3.359375000000000000e-01,4.853403141361255502e-01,2.101449275362318736e-01,2.222222222222220989e-01
4.756629741524001642e-01,4.289062500000000444e-01,8.387434554973819401e-01,1.884057971014492794e-01,2.407407407407406996e-01
7.757636790869419929e-01,2.187500000000000000e-01,8.984293193717275416e-01,3.840579710144927938e-01,2.037037037037039422e-01
4.689493118496140256e-01,5.312500000000000000e-01,4.329842931937172290e-01,2.391304347826087029e-01,1.851851851851853414e-01
4.961396441758980091e-01,2.187500000000000000e-01,6.141361256544501934e-01,1.956521739130434590e-01,3.888888888888890616e-01
6.099362202081235473e-01,4.687500000000000000e-01,4.329842931937172290e-01,2.028985507246376940e-01,3.703703703703697947e-02
7.233971131252099340e-01,5.062499999999999778e-01,4.329842931937172290e-01,2.376811594202898337e-01,1.851851851851853414e-01
6.794226250419603819e-01,6.562500000000000000e-01,3.853403141361255724e-01,2.362318840579710200e-01,2.592592592592593004e-01
9.308492782813024835e-01,2.343750000000000000e-01,7.712041884816752679e-01,2.623188405797101663e-01,1.481481481481481399e-01
3.074857334676066034e-01,6.875000000000000000e-01,6.445026178010471174e-01,4.927536231884057649e-01,2.407407407407406996e-01
6.478684122188653749e-01,8.437500000000000000e-01,4.869109947643978087e-01,8.335144927536231041e-01,1.296296296296295392e-01
1.913393756294057280e-02,3.750000000000000000e-01,4.356020942408376229e-01,8.840579710144926828e-01,1.851851851851860076e-02
9.261497146693522531e-01,3.750000000000000000e-01,3.544502617801046362e-01,4.637681159420289356e-01,2.592592592592593004e-01
3.954347096341054857e-01,0.000000000000000000e+00,3.146596858638742722e-01,2.753623188405797118e-01,5.555555555555558023e-02
1.493789862369923060e-01,2.187500000000000000e-01,2.759162303664921545e-01,6.521739130434783815e-02,9.259259259259278174e-02
6.334340382678751435e-01,2.812500000000000000e-01,4.345549738219894875e-01,7.971014492753623060e-01,1.481481481481481399e-01
2.463914065122524422e-01,2.187500000000000000e-01,4.591623036649213896e-01,1.956521739130434590e-01,1.296296296296295392e-01
5.102383350117489780e-01,3.281250000000000000e-01,3.853403141361255724e-01,8.695652173913043237e-02,1.666666666666667407e-01
5.746894931184962640e-01,8.125000000000001665e-02,6.544502617801045696e-02,1.086956521739130266e-01,1.111111111111109384e-01
7.583081570996978993e-01,7.812500000000000000e-01,3.596858638743455350e-01,5.289855072463768293e-01,1.851851851851853414e-01
7.663645518630413100e-01,5.312500000000000000e-01,4.853403141361255502e-01,2.391304347826087029e-01,0.000000000000000000e+00
1.621349446122860027e-01,3.562500000000000111e-01,1.424083769633507357e-01,2.065217391304347561e-01,1.851851851851860076e-02
4.404162470627727699e-01,1.250000000000000000e-01,4.329842931937172290e-01,1.376811594202898559e-01,1.296296296296295392e-01
6.032225579053374087e-01,1.000000000000000000e+00,6.445026178010471174e-01,4.202898550724637472e-01,3.888888888888890616e-01
4.897616649882510775e-01,8.437500000000000000e-01,3.319371727748691159e-01,8.913043478260869179e-01,2.777777777777779011e-01
3.068143672373279673e-01,1.250000000000000000e-01,8.979057591623035295e-01,3.865217391304348604e-02,3.703703703703697947e-02
6.921785834172542451e-01,8.906250000000000000e-01,4.853403141361255502e-01,3.007246376811594235e-01,2.962962962962965019e-01
5.401141322591473948e-01,5.312500000000000000e-01,3.298429319371726232e-02,1.449275362318841465e-02,5.370370370370369795e-01
4.709634105404498228e-01,1.562500000000000000e-01,2.759162303664921545e-01,8.695652173913043237e-02,1.296296296296295392e-01
4.514937898623700430e-01,6.562500000000000000e-01,6.141361256544501934e-01,1.304347826086956763e-01,5.185185185185183787e-01
9.637462235649547626e-01,2.187500000000000000e-01,2.759162303664921545e-01,1.086956521739130266e-01,2.592592592592593004e-01
4.320241691842900411e-01,2.187500000000000000e-01,6.544502617801045696e-02,2.898550724637681264e-01,3.703703703703697947e-02
2.514266532393421016e-01,1.562500000000000000e-01,3.151832460732983954e-01,1.376811594202898559e-01,1.851851851851853414e-01
4.890902987579724415e-01,3.750000000000000000e-01,2.759162303664921545e-01,4.202898550724637472e-01,9.259259259259278174e-02
4.793554884189325516e-01,3.750000000000000000e-01,7.418848167539265903e-01,2.753623188405797118e-01,1.296296296296295392e-01
5.354145686471971644e-01,1.562500000000000000e-01,2.497382198952878829e-01,5.797101449275360308e-02,6.481481481481481399e-01
3.192346424974824015e-01,4.062500000000000000e-01,3.544502617801046362e-01,8.913043478260869179e-01,9.259259259259278174e-02
7.724068479355488126e-01,7.812499999999972244e-04,8.984293193717275416e-01,2.391304347826087029e-01,7.407407407407418098e-02
2.749244712990936979e-01,3.750000000000000000e-01,4.869109947643978087e-01,1.884057971014492794e-01,3.518518518518518601e-01
7.042631755622692502e-01,5.312500000000000000e-01,4.869109947643978087e-01,2.753623188405797118e-01,2.592592592592593004e-01
3.454179254783484310e-01,5.312500000000000000e-01,2.471204188481674890e-01,2.217391304347826053e-01,1.111111111111109384e-01
8.331654917757638223e-01,5.109375000000000444e-01,6.424083769633506247e-01,2.240217391304347716e-01,1.481481481481481399e-01
3.027861698556562620e-01,5.625000000000000000e-01,8.387434554973819401e-01,5.289855072463768293e-01,1.111111111111109384e-01
5.018462571332662492e-01,9.062500000000000000e-01,5.376963350785338713e-01,5.289855072463768293e-01,1.666666666666667407e-01
7.784491440080565372e-01,8.437500000000000000e-01,4.329842931937172290e-01,2.753623188405797118e-01,3.703703703703697947e-02
9.217858341725413407e-01,7.218750000000000444e-01,8.984293193717275416e-01,4.565217391304348116e-01,3.518518518518518601e-01
1.386371265525344065e-01,1.562500000000000000e-01,1.424083769633507357e-01,1.666666666666666852e-01,1.851851851851853414e-01
4.692849949647532326e-01,5.312500000000000000e-01,4.591623036649213896e-01,5.289855072463768293e-01,1.851851851851860076e-02
3.423967774420946797e-01,1.562500000000000000e-01,3.089005235602093613e-01,2.173913043478262197e-02,2.037037037037039422e-01
1.309164149043303693e-01,5.312500000000000000e-01,3.581151832460732765e-01,4.130434782608695121e-01,4.444444444444444198e-01
2.504196038939241475e-01,1.875000000000000278e-02,3.596858638743455350e-01,4.565217391304348116e-01,0.000000000000000000e+00
6.136287344746560457e-01,8.437500000000000000e-01,4.329842931937172290e-01,3.188405797101449002e-01,7.407407407407418098e-02
5.078885532057737517e-01,2.187500000000000000e-01,2.193717277486910699e-01,1.376811594202898559e-01,3.148148148148146586e-01
6.908358509566969730e-01,3.750000000000000000e-01,8.984293193717275416e-01,1.724637681159420510e-01,2.962962962962965019e-01
3.507888553205774085e-01,9.375000000000000000e-02,2.497382198952878829e-01,9.275362318840578713e-01,1.851851851851853414e-01
3.756294058408862768e-01,6.875000000000000000e-01,1.680628272251308841e-01,2.391304347826087029e-01,2.037037037037039422e-01
9.063444108761329332e-01,5.312500000000000000e-01,2.759162303664921545e-01,1.304347826086956763e-01,4.444444444444444198e-01
4.323598522994294702e-01,3.437500000000000000e-01,1.424083769633507357e-01,4.565217391304348116e-01,3.703703703703697947e-02
3.571668345082242291e-01,3.125000000000000000e-01,5.937172774869108327e-01,2.715942028985507406e-02,6.666666666666667407e-01
6.250419603893924148e-01,5.624999999999999445e-02,1.497382198952879051e-01,5.289855072463768293e-01,3.333333333333332593e-01
2.447129909365559075e-01,3.750000000000000000e-01,6.141361256544501934e-01,3.550724637681159646e-01,1.111111111111109384e-01
7.717354817052703986e-01,9.375000000000000000e-02,3.596858638743455350e-01,2.753623188405797118e-01,2.037037037037039422e-01
6.525679758308158274e-01,1.000000000000000000e+00,8.387434554973819401e-01,5.289855072463768293e-01,1.851851851851860076e-02
7.942262504196038186e-01,7.812500000000000000e-01,6.445026178010471174e-01,2.565217391304348005e-01,3.518518518518518601e-01
3.262839879154078582e-01,5.312500000000000000e-01,5.429319371727747701e-01,6.521739130434783815e-02,1.851851851851860076e-02
2.937227257468949526e-01,2.812500000000000000e-01,4.853403141361255502e-01,3.623188405797100886e-02,3.518518518518518601e-01
5.350788855320578463e-01,5.000000000000000000e-01,3.298429319371726232e-02,6.376811594202898004e-01,1.666666666666667407e-01
5.162806310842564805e-01,6.875000000000000000e-01,7.958115183246072810e-02,3.550724637681159646e-01,7.962962962962965019e-01
3.014434373950991009e-01,0.000000000000000000e+00,2.193717277486910699e-01,3.659420289855072062e-01,1.851851851851860076e-02
4.702920443101712977e-01,6.562500000000000000e-01,5.628272251308898966e-01,1.956521739130434590e-01,0.000000000000000000e+00
3.638804968110104787e-01,2.812500000000000000e-01,5.863874345549735523e-02,4.275362318840579823e-01,1.851851851851853414e-01
3.131923464249748434e-01,4.687500000000000000e-01,3.596858638743455350e-01,5.217391304347825942e-01,1.851851851851853414e-01
6.384692849949649140e-01,8.437500000000000000e-01,5.376963350785338713e-01,2.753623188405797118e-01,1.296296296296295392e-01
9.566968781470293059e-01,2.812500000000000000e-01,9.434554973821988044e-01,7.826086956521738358e-01,1.851851851851853414e-01
5.706612957368244476e-01,1.875000000000000000e-01,1.973821989528795617e-01,1.666666666666666852e-01,1.111111111111109384e-01
8.526351124538436022e-01,5.140624999999999778e-01,5.900523560209421925e-01,3.985507246376811530e-01,1.666666666666667407e-01
2.487411883182276129e-01,6.562500000000000000e-01,3.596858638743455350e-01,2.391304347826087029e-01,4.074074074074076623e-01
3.934206109432695775e-01,9.062500000000000000e-01,4.869109947643978087e-01,6.739130434782608647e-01,1.666666666666667407e-01
7.079556898288015265e-01,6.718750000000001110e-02,6.424083769633506247e-01,1.014492753623188470e-01,1.851851851851853414e-01
